id,label
9687,0.9262221455574036
12172,0.9356985092163086
9381,0.5832865238189697
10300,0.9745689630508423
11573,0.0022606709972023964
6600,0.7178008556365967
10086,0.9640797972679138
695,0.9983586668968201
8772,0.04888419434428215
288,0.6580711603164673
10819,0.7897714376449585
8159,0.3209350109100342
7756,0.9488226175308228
6430,0.0036868788301944733
5127,0.9253409504890442
11802,0.00010940128413494676
10990,0.998224675655365
11289,0.012525412254035473
9447,0.012834400869905949
11094,0.54533451795578
3269,0.9898144006729126
2646,0.009773796424269676
6936,0.9630257487297058
11148,0.5192689895629883
9351,0.6511819362640381
3211,0.8752182126045227
5387,0.5724067091941833
6706,0.3747651278972626
11989,0.004101038910448551
6702,0.19831107556819916
11090,0.8483071327209473
6450,0.9997004270553589
7341,0.9618142247200012
10227,0.033657509833574295
5907,0.08141067624092102
7959,0.9578812718391418
10945,0.00011945895676035434
2496,0.4744192361831665
7316,0.8904497027397156
5598,0.004211172927170992
2162,0.012775967828929424
1403,0.8174548745155334
1502,0.006232800427824259
9875,0.5144250988960266
7370,0.9337546229362488
10042,0.9406327605247498
4113,0.025844991207122803
3851,0.07312867790460587
7535,0.3841512203216553
11681,0.9511032700538635
8399,0.9300479292869568
2144,0.005464025307446718
3780,0.9945559501647949
9255,0.9763967394828796
11760,0.9928687214851379
9573,0.9101496338844299
8584,0.11664032191038132
1118,0.10164036601781845
2512,0.08802925050258636
12113,0.9139596819877625
5267,0.0014906859723851085
911,0.8650740385055542
10657,0.013073909096419811
6353,0.027707107365131378
10497,0.01051606796681881
10090,0.053039975464344025
4088,0.01611988991498947
2283,0.714291512966156
10085,0.8073680996894836
6802,0.9953357577323914
7645,0.997666597366333
2807,0.576622486114502
7374,0.915203332901001
4996,0.7829383611679077
4905,0.11806394159793854
7043,0.9459307789802551
346,0.9686275124549866
274,0.5174570679664612
3393,0.8797274827957153
2695,0.7493596076965332
618,0.5994424223899841
5860,0.982629656791687
4822,0.7700544595718384
4158,0.002611087402328849
7310,0.35059529542922974
2327,0.8357008695602417
6582,0.9360809326171875
1445,0.922528088092804
6755,0.00019025616347789764
1497,0.999339759349823
8857,0.9136354923248291
4146,0.0012613426661118865
2773,0.12896323204040527
1002,0.9236043691635132
9960,0.5646176338195801
5996,0.10468678921461105
8117,0.8976280689239502
10803,0.17159029841423035
3309,0.16865922510623932
8534,0.9992332458496094
7539,0.9614022970199585
6557,0.0022940298076719046
11067,0.3356361389160156
10056,0.07876567542552948
9742,0.9980499744415283
5635,0.9915276169776917
5596,0.42483124136924744
2673,0.984109103679657
11291,0.0038563816342502832
2518,0.9964481592178345
12400,0.7913705706596375
438,0.07744064927101135
1764,0.9908761382102966
7685,0.6126641035079956
7647,0.8710074424743652
9251,0.002379155717790127
11809,0.9957921504974365
4705,0.0013227880699560046
666,0.6994726657867432
3790,0.8677576780319214
397,0.5084306597709656
3727,0.009288715198636055
5985,0.953178882598877
11242,0.9368438124656677
9412,0.1856663078069687
3015,0.988837718963623
5658,0.9291589856147766
5536,0.9905871748924255
479,0.9139368534088135
8668,0.9983583092689514
5252,0.00022954937594477087
10536,0.3164947032928467
4531,0.9272944331169128
3530,0.8403887748718262
11579,0.7671054601669312
10123,0.8487058877944946
8591,0.05046940967440605
3757,0.9455410838127136
276,0.8515481948852539
8969,0.9923033714294434
2195,0.8215739727020264
12088,0.530841588973999
5623,0.0006479420117102563
3396,0.8351913094520569
4761,0.0005831781309098005
1443,0.5525835156440735
3897,0.06235910579562187
6164,0.01251301635056734
466,0.7766603827476501
3224,0.689658522605896
6431,0.16014787554740906
1351,0.9784759283065796
10203,0.9359334707260132
10557,0.41830894351005554
9427,0.9826869368553162
7659,0.7639273405075073
11312,0.996870219707489
11044,0.8285913467407227
7760,0.8830797076225281
11929,0.11583385616540909
7227,0.0002527165343053639
8137,0.5165549516677856
9630,0.9968131184577942
2800,0.9957984089851379
6046,0.7905635833740234
3143,9.159534965874627e-05
5256,0.9791384339332581
12069,6.940114872122649e-06
11895,0.9978508949279785
36,0.02791474014520645
5400,0.3783440589904785
1801,0.5250884890556335
5356,0.00011945895676035434
10321,0.8030703663825989
8929,0.25137361884117126
10443,0.9879492521286011
2147,0.02335505746304989
9166,0.22763901948928833
6534,1.994908416236285e-06
647,0.10516542941331863
4377,0.0005051894695498049
5307,0.9701175093650818
7414,0.03737923502922058
4039,0.645165741443634
3410,0.9522419571876526
1106,0.34967711567878723
7214,0.9902833700180054
2479,0.027429472655057907
523,0.9808595180511475
884,0.05889267474412918
11556,0.004148037638515234
5617,0.9897651672363281
3145,0.4941396415233612
11435,0.8925027251243591
10106,0.07843781262636185
3139,0.9377091526985168
4867,0.998893678188324
3370,0.0021106437779963017
7915,0.028754647821187973
12322,0.4228387773036957
4391,0.8990611433982849
2813,0.3870590031147003
8544,0.05240220949053764
10306,0.9726731181144714
12045,0.017619643360376358
6250,0.7521443963050842
8750,0.00031882099574431777
2600,0.4593660235404968
6783,0.7399658560752869
3672,0.02662714757025242
3169,0.10288556665182114
9738,0.9873577356338501
4137,0.40830475091934204
11976,0.002302026143297553
44,0.970210075378418
5293,0.8300196528434753
1299,0.0006879350985400379
4299,0.7185059189796448
9716,0.0710744708776474
7700,0.23187001049518585
6036,0.24293622374534607
4255,0.9909425377845764
8987,0.9444841742515564
10299,0.983493447303772
9171,0.9852141737937927
8244,0.2371361255645752
12,0.4219386875629425
7738,0.7926323413848877
5790,0.2517295181751251
7240,0.00015212627477012575
10386,0.07807309180498123
10173,0.8604421615600586
11878,0.9730198979377747
10118,0.04845033213496208
2559,0.9998650550842285
4207,0.012680825777351856
6995,0.19061221182346344
5794,0.93547123670578
4089,0.06699633598327637
7952,0.8430309295654297
8578,0.8518321514129639
2486,0.05794312432408333
8278,0.9523990750312805
8783,0.8083477020263672
3900,0.11041317880153656
4275,0.1411346048116684
1054,0.9999353885650635
7244,0.1360684037208557
10411,0.8486828804016113
5032,0.7027378678321838
7675,0.023191090673208237
10593,0.2699374854564667
4611,0.9810081124305725
9404,0.0032404002267867327
1448,0.9276106953620911
12311,0.8100273609161377
5772,0.9961250424385071
4924,0.9975510239601135
2242,0.10014698654413223
11758,0.9652528166770935
132,0.973115861415863
3174,0.9602658748626709
4202,0.9289122223854065
7764,0.9807873964309692
3027,0.005199712235480547
5139,0.17293545603752136
11572,0.01050298660993576
8314,0.056683674454689026
12112,0.9649417400360107
4399,0.9780465960502625
10244,0.9741368293762207
836,0.0006847038748674095
10820,0.09884872287511826
3958,0.4846951365470886
4132,0.02165265381336212
8714,0.0730108916759491
2923,0.539816677570343
8442,0.9397362470626831
5351,0.9698390960693359
4428,0.001114739221520722
671,0.003705778857693076
12058,0.014524648897349834
7824,0.07709366083145142
10003,0.9063029885292053
2883,0.316879540681839
7073,0.7356185913085938
5112,0.004311614204198122
2223,0.9857404828071594
7566,0.09481003880500793
10973,0.3312075436115265
4223,0.07500141113996506
11615,0.0011069165775552392
81,0.004413558170199394
10658,0.9730944037437439
8066,0.6343140602111816
8596,0.9837918281555176
7324,0.3812938928604126
11084,0.9144153594970703
9987,0.11283601075410843
1844,0.0030562891624867916
9980,0.4698769748210907
5953,0.006933277472853661
3981,0.9990212917327881
4969,0.540543258190155
8188,0.04502301663160324
8151,0.005342399701476097
3170,0.9711145758628845
10651,0.9917654395103455
7874,0.7474853992462158
8413,0.0053671663627028465
7878,0.19426484405994415
10272,0.6770822405815125
565,0.8169752359390259
6457,0.8207561373710632
2437,0.9333765506744385
3512,0.9405479431152344
7099,0.5188078284263611
8836,0.0015295343473553658
385,0.9943358302116394
12258,0.14054329693317413
11308,0.9588167071342468
8000,0.6493125557899475
5677,0.9636914134025574
8727,0.7271459698677063
8635,0.8691438436508179
4758,0.001103846007026732
6764,0.5568496584892273
1451,0.0069373371079564095
920,4.669623649533605e-06
11779,0.0010124803520739079
2249,0.9939844012260437
6789,0.0011916998773813248
6055,0.7900146842002869
9314,0.0704108253121376
8125,0.06931798160076141
5280,0.48190411925315857
5902,0.09273209422826767
2545,0.000656214018817991
756,0.0020681254100054502
9710,0.26121199131011963
2416,0.9179943799972534
6041,0.955143928527832
5188,0.9675729870796204
7093,0.9752548933029175
9529,0.009722607210278511
4662,0.0009446415351703763
4926,0.9136857986450195
5852,0.7942693829536438
4627,0.9994496703147888
6523,0.020455196499824524
762,0.0018475075485184789
8562,0.7180430293083191
6458,0.5104971528053284
6604,0.08788184821605682
6102,0.000531001016497612
3857,0.12716257572174072
4915,0.9977256655693054
1128,0.8324266672134399
7095,0.08473259210586548
2596,0.14622023701667786
3427,0.5480854511260986
7723,0.9720488786697388
4031,0.8321095705032349
4394,0.4506869912147522
10485,0.8906829357147217
8056,0.4975988268852234
11423,0.6139124631881714
4396,0.9909504055976868
6555,0.6205641627311707
3340,0.9769848585128784
8380,0.9941582679748535
11898,0.00021231448045000434
8206,0.8969979286193848
5920,0.11399412900209427
1596,0.9801856279373169
909,0.9632247686386108
1092,0.6048640608787537
7447,0.007992167957127094
10677,0.5783858299255371
7251,0.9302189946174622
6233,0.022205494344234467
5947,0.05065305903553963
6924,0.0006409739726223052
3482,0.9942588806152344
1824,0.000959034776315093
12379,0.9887306094169617
3829,0.9910349249839783
282,0.4291187822818756
10823,0.05002806335687637
2190,0.0016462854109704494
7487,0.05521848425269127
1270,0.09639338403940201
5361,0.9265487194061279
160,0.40013283491134644
5180,0.9623086452484131
1156,0.9814938306808472
2505,0.9782707095146179
7613,0.9927554726600647
9533,0.9436834454536438
2310,0.942671537399292
12306,0.0002894885838031769
2939,0.4361015260219574
9574,0.8587592840194702
2119,0.674921452999115
1696,0.9980517625808716
7534,0.9927733540534973
3246,0.4847855269908905
6888,0.00011091598571510985
6771,0.9945789575576782
793,0.7413321137428284
10816,0.5491132736206055
4791,0.8654415607452393
10276,0.903372049331665
1730,0.9843159317970276
7067,0.5481409430503845
1953,0.02567501924932003
9022,0.9579933881759644
3924,0.9936700463294983
6843,0.9938943982124329
4297,0.8613519668579102
2201,0.8117660880088806
3406,0.012071309611201286
9641,0.8568668365478516
11236,0.0005449284799396992
10921,0.8897772431373596
12422,0.46316441893577576
9118,0.8847689032554626
9158,0.7702356576919556
6867,0.996797502040863
6520,0.00023352584685198963
7918,0.9683748483657837
6695,0.008776639588177204
7465,0.9739568829536438
10499,0.9933059811592102
2661,0.10411252081394196
10343,0.00015000307757873088
2716,0.7687019109725952
5158,0.8221542835235596
374,0.08691368997097015
6208,0.9702722430229187
6419,7.854851719457656e-05
566,0.9876102209091187
8002,0.6762142181396484
2357,0.9960997104644775
9373,0.06986406445503235
3181,0.9394422769546509
10850,0.02097143791615963
7337,1.188212354463758e-05
3426,0.4348042905330658
5670,0.34986093640327454
10738,0.6973357200622559
4233,0.8381158709526062
12349,0.00034297973616048694
9720,0.030064240097999573
10438,0.8811987638473511
9432,0.9409459233283997
6648,0.23216696083545685
11440,0.00018647557590156794
5482,0.7007766366004944
5855,0.9220088720321655
9292,0.0028515129815787077
3400,0.9600701332092285
4228,0.012973115779459476
2997,0.42001426219940186
6682,0.38113895058631897
8376,3.3815234928624704e-05
1834,0.019549701362848282
11494,0.49690037965774536
4904,0.668857991695404
3689,0.9502074122428894
5468,0.9079403281211853
9411,0.7264246940612793
10094,0.9948476552963257
6715,0.9536861181259155
7064,0.038359563797712326
8891,0.3102993667125702
8892,0.9873735308647156
2956,0.9610315561294556
5005,0.06158991903066635
8009,0.0005956091335974634
6372,0.6699105501174927
10413,0.03334277495741844
9576,0.8429854512214661
2130,0.04370931535959244
7910,0.05375322327017784
9002,0.00017518909589853138
1590,0.9992228746414185
11707,0.07896289229393005
9485,0.0025173677131533623
6788,3.1226558348862454e-05
9532,0.003894837573170662
6256,0.06394565105438232
7827,0.43586254119873047
763,0.010769727639853954
10473,0.9626641273498535
7049,0.02914523147046566
1652,0.6506040096282959
1488,0.000816133979242295
9290,0.8564354777336121
273,0.9852120876312256
7467,0.9981581568717957
8373,0.00023577114916406572
8674,0.0008988706395030022
7615,0.9869844913482666
8761,0.8361116051673889
6794,0.20942845940589905
11020,0.813310980796814
6847,0.9567511081695557
12102,0.0029299966990947723
3908,0.19754689931869507
9993,0.0054631307721138
8576,8.103815343929455e-05
7751,0.9774247407913208
27,0.9308070540428162
6441,0.6266376376152039
9870,0.30694982409477234
6243,0.022262081503868103
2524,0.10987606644630432
11945,0.04111690819263458
7849,0.6075537800788879
5593,0.9536278247833252
10804,0.9794105291366577
6033,0.0005445845308713615
854,0.9808026552200317
6860,0.012102107517421246
661,0.9869563579559326
9181,0.4109005630016327
9753,0.49051639437675476
11480,0.6596021056175232
344,0.985124945640564
10880,6.743650737917051e-05
478,0.48057320713996887
2685,0.08933418989181519
11831,0.9995449185371399
4379,0.0026114103384315968
7508,0.5322200059890747
10014,0.029713522642850876
6983,0.00543095963075757
3724,0.9947003126144409
844,0.8338353037834167
6941,0.8374607563018799
11638,0.0009051342494785786
1175,0.9982466697692871
5849,0.013675911352038383
8556,0.9903575778007507
8821,0.9959420561790466
8775,0.9090096950531006
5426,0.9850060343742371
6822,0.9951674938201904
5440,0.007619886659085751
1112,0.07074335217475891
2694,0.43343672156333923
396,0.7797583937644958
8078,0.9998495578765869
3883,0.8398916721343994
10782,0.9581195712089539
9212,0.8955376744270325
22,0.0010156187927350402
3800,0.6329935789108276
9954,0.9650763869285583
10431,0.039588019251823425
8957,0.08848661929368973
10046,0.9612349271774292
9864,0.0001259583659702912
7188,0.9993044137954712
1809,0.906162679195404
11459,0.9989088773727417
5443,0.9425746202468872
7669,0.3161059319972992
1343,0.30859267711639404
9979,0.026242153719067574
6152,0.020109873265028
7198,0.9869821667671204
7386,0.025998547673225403
5103,0.24643383920192719
5297,0.0021248471457511187
2710,0.27845484018325806
9035,0.451061487197876
2398,0.9940730929374695
5224,0.9947133660316467
10246,0.05375739932060242
7603,0.9595624208450317
7416,0.1198468804359436
435,0.9930249452590942
8582,1.689042619545944e-05
2750,0.10511218011379242
2090,0.9448023438453674
8316,0.9872727990150452
2374,0.9064052104949951
165,0.9912699460983276
1624,0.021405884996056557
11359,9.63804850471206e-05
8485,0.9988963603973389
2323,0.0044814907014369965
2483,0.9697765707969666
178,0.9135818481445312
10050,0.03933873772621155
3352,0.19042441248893738
3565,0.004413018003106117
789,0.9452871680259705
7732,0.9770853519439697
3462,0.44388124346733093
11969,0.9975641965866089
363,0.9948301911354065
7034,0.49376988410949707
2224,0.8467763066291809
2114,0.9873402714729309
2554,0.00045567870256491005
10508,0.8392884731292725
6406,0.320056676864624
9288,0.028890015557408333
845,0.9451431035995483
5167,0.4833129048347473
11975,0.9823312759399414
10238,0.992834210395813
3603,0.004354860167950392
9873,0.7498653531074524
12373,0.015040658414363861
6836,0.3269158601760864
754,0.44071781635284424
5829,0.13740524649620056
10978,0.9401302337646484
622,1.3521294931706507e-05
1732,0.9978834986686707
1709,0.8868952393531799
3588,0.9757485389709473
6239,0.7120755910873413
1288,0.3227218687534332
2106,0.1744694709777832
4806,0.0017640598816797137
5413,0.997658371925354
8179,0.004813051782548428
2597,0.004403525497764349
8601,0.9939701557159424
1772,0.9226644039154053
4116,0.9951053857803345
12356,0.010497578419744968
1704,0.9953933954238892
5374,0.597938060760498
5937,0.16774801909923553
4618,0.9557045698165894
11328,0.0014527230523526669
827,0.0005636735004372895
4176,0.7684339880943298
7601,0.9221967458724976
10517,0.811970591545105
12273,0.9658697843551636
6535,0.00814189575612545
6710,0.9919163584709167
2418,0.7242775559425354
8051,0.9872843027114868
7004,0.79572594165802
6820,0.43807634711265564
7287,0.08801108598709106
11973,0.07083951681852341
3926,0.9810000658035278
8466,0.0007730345241725445
4795,0.8866435289382935
3837,0.9189920425415039
1015,0.0026856535114347935
2555,0.9981302618980408
10766,0.9771836996078491
7523,0.9999150037765503
11849,0.9515979290008545
4143,0.9615060091018677
4734,0.017842594534158707
982,0.3086446523666382
7409,8.99099322850816e-05
9269,0.010472296737134457
1906,0.7333129644393921
9058,0.9247431755065918
5290,0.10541021823883057
9020,0.0019455697620287538
7001,0.41878750920295715
11032,0.003801289713010192
10644,0.6178802251815796
86,0.8684706091880798
9130,0.7350081205368042
9948,0.015796108171343803
8643,0.12078925222158432
4354,0.9846720099449158
1794,0.7580358982086182
8999,0.7417391538619995
3042,5.6412121921312064e-05
8954,0.042513612657785416
5841,0.013876953162252903
978,0.0019013960845768452
7501,0.17516864836215973
1986,0.719730794429779
5314,0.81406170129776
7159,0.8438073396682739
1665,0.07935311645269394
8109,5.360893555916846e-05
11771,0.008531687781214714
806,0.9942753911018372
9840,0.966853678226471
2202,0.9945970773696899
12466,0.3700476586818695
9159,0.9656640887260437
3921,0.9965576529502869
8526,0.006246063858270645
12016,0.07130329310894012
5310,0.8783019185066223
8690,0.00012689738650806248
931,0.3161916136741638
5689,0.9735767841339111
12029,0.04275625944137573
9308,0.0011208181967958808
7368,0.9265896677970886
1866,0.9720321297645569
7063,0.1516469269990921
11979,0.974050760269165
9847,0.8501818180084229
6273,0.9135821461677551
12268,0.9953820109367371
8950,0.2409123033285141
415,0.9855751991271973
6396,1.962177520908881e-05
4123,0.007418524473905563
11668,0.0015464960597455502
5243,0.048567209392786026
6806,0.9890856146812439
10522,0.8504892587661743
7617,5.898824383621104e-05
10769,0.996292233467102
11659,0.18318316340446472
3677,0.9967851638793945
5967,0.3250591456890106
10111,0.21125651895999908
4752,0.006785315927118063
9674,0.9825870394706726
8616,0.0429515466094017
592,0.6947148442268372
2322,0.6315000653266907
9579,0.1119227483868599
9060,0.11641955375671387
7015,0.000987433479167521
8255,0.048266831785440445
402,0.23303715884685516
11008,0.0396428182721138
7668,0.9997196793556213
8481,0.9958036541938782
3781,0.06072051078081131
7430,0.989282488822937
7444,0.000594619894400239
2184,0.8002750873565674
502,2.398720425844658e-06
6756,0.6325300335884094
329,7.160832319641486e-05
2504,0.7502765655517578
5690,0.8293755054473877
6808,0.40980902314186096
8794,0.7026289701461792
6748,0.05035001039505005
1384,0.7156583070755005
1838,0.9971154928207397
5419,0.8219342827796936
11063,0.7073827981948853
1933,0.024241717532277107
5305,0.11720386147499084
8377,0.005306921899318695
1049,0.016997080296278
1635,0.2662532925605774
1271,0.9991165995597839
11436,0.9497746229171753
11170,0.8466243743896484
11208,0.4812362790107727
6521,0.0028319265693426132
8071,0.010647417046129704
3259,0.7882398962974548
6730,7.166597788454965e-05
500,0.9002115726470947
378,0.0027808379381895065
6824,0.9712563753128052
2647,0.6774017810821533
5699,0.00019461095507722348
2168,0.029421959072351456
1065,0.026657365262508392
8149,0.0005462829722091556
4837,0.007668522652238607
4642,0.9987806677818298
3660,0.009497144259512424
1892,0.24957123398780823
10077,0.0017584663582965732
12225,0.3070582151412964
60,0.34065157175064087
9550,0.8809431791305542
203,0.41453462839126587
9734,0.11153008788824081
1893,0.0025741567369550467
1803,0.9148635268211365
11245,0.013174942694604397
10652,2.764213968475815e-05
10048,0.9969940185546875
7239,0.027965599671006203
1929,0.6493570804595947
12011,0.38196974992752075
10732,0.1890466958284378
7748,0.9310169816017151
5748,0.7671205997467041
5830,0.45124873518943787
10865,1.8477025150787085e-05
5308,0.9890627264976501
10737,0.8489587306976318
2618,0.6671373844146729
6093,0.8985841274261475
8216,0.9367251396179199
9539,0.34582212567329407
4378,0.8825557827949524
4950,0.1442202627658844
12401,0.9843526482582092
5626,0.7787206768989563
11876,0.0017276459839195013
2688,0.08808280527591705
8240,0.6271835565567017
6662,0.5616801977157593
3893,0.9812264442443848
10885,0.116729736328125
11892,0.9760816693305969
3039,0.9701245427131653
975,0.5515836477279663
1022,0.1348043829202652
6053,0.593559205532074
8097,0.015832502394914627
10839,0.002997628878802061
5217,0.011394632048904896
5242,0.6285644769668579
1314,0.8264761567115784
3232,0.002572685480117798
2667,0.008333914913237095
10569,0.27624863386154175
11128,0.21318738162517548
915,0.055188219994306564
9695,0.9969911575317383
2806,0.8061491847038269
1198,0.025893019512295723
4623,0.9944031238555908
9925,0.9855829477310181
9312,0.08393919467926025
5090,0.8546144962310791
3280,0.20107683539390564
8160,0.9705061912536621
12198,0.2129875272512436
8223,0.9938496947288513
859,8.797085320111364e-05
4049,0.8793230056762695
8845,0.0036915370728820562
6497,0.0021543351467698812
12004,0.3832182288169861
8721,0.1108020544052124
3436,0.30728384852409363
5096,0.8313608169555664
3645,0.9656825065612793
2239,0.043159518390893936
9085,0.9903596639633179
4326,0.1199720948934555
223,0.6398696899414062
4858,0.9807460308074951
1979,0.7745881676673889
4177,0.4270179569721222
11181,0.9014495015144348
7745,0.995872437953949
1812,0.7351515293121338
5890,0.9804168343544006
11253,0.9657580256462097
615,0.0011099136900156736
1339,0.5891757607460022
8272,0.1956872045993805
6713,0.0017602326115593314
9531,0.7732165455818176
5945,0.8177605271339417
2534,0.01245089154690504
7137,0.05523406341671944
6972,0.444707989692688
1811,0.994485080242157
6315,0.8969575762748718
3318,0.024150488898158073
10736,0.8287993669509888
12103,0.0007730861543677747
10219,0.6953275203704834
6220,0.1667017936706543
4567,0.7611810564994812
8029,0.6531261801719666
2178,0.013281114399433136
12450,0.2958764135837555
2088,0.0034630168229341507
4909,0.04348095506429672
7426,0.9441605806350708
6759,0.4320601224899292
5338,0.04089668020606041
2717,0.5758930444717407
1405,0.9489403367042542
11505,0.010212041437625885
643,0.7721452713012695
8352,0.0015054274117574096
8870,0.9799007773399353
99,0.39516380429267883
4986,0.9162774682044983
7218,0.9577116966247559
6731,0.7583039999008179
2876,0.9726922512054443
3552,0.98119056224823
9611,0.015135034918785095
7860,0.83446204662323
3940,0.9791483879089355
11457,2.5047982489923015e-05
2902,0.1758028268814087
12068,0.005851349327713251
588,0.7312495112419128
9395,0.03556293994188309
3731,0.0098262969404459
8595,0.5896217226982117
5655,0.9954984188079834
7084,0.00429478520527482
1900,0.41060858964920044
8101,0.6245718598365784
7571,0.17568707466125488
8110,0.9467253088951111
9887,0.7358234524726868
2188,0.0022824315819889307
8757,0.039459411054849625
4140,0.056826550513505936
10408,0.4602808356285095
6167,0.8367453217506409
10719,0.983271062374115
11324,0.16787947714328766
9580,0.05034259706735611
7377,0.6406261920928955
11981,0.018281864002346992
4609,0.0002347140689380467
5545,0.02481069788336754
5166,0.9971480965614319
472,0.08158479630947113
7439,0.9378769993782043
12270,0.8286850452423096
2901,0.57469642162323
9527,0.3064507842063904
12475,0.07359849661588669
3323,0.9813755750656128
4090,0.9286094903945923
6282,0.4602692723274231
10032,0.003612625179812312
10761,0.564577579498291
3173,0.015501937828958035
3589,0.28569313883781433
2321,0.010206558741629124
3850,0.03653045743703842
2361,0.34979447722435
10616,0.4849463105201721
12446,7.065787212923169e-05
9379,0.002146321116015315
79,0.12803395092487335
8211,0.07581807672977448
3895,0.05319700762629509
7492,0.9942150712013245
12339,0.09829622507095337
11350,0.022277357056736946
4054,0.9780471920967102
4269,0.0009457686683163047
8688,0.9052658677101135
9534,0.9786658883094788
4908,0.8826555013656616
12106,0.05735329911112785
9848,6.369488983182237e-05
852,0.0030124590266495943
1514,0.012258324772119522
3636,0.00010526050755288452
6772,0.9815065860748291
2886,0.0004907844122499228
7035,0.8644971251487732
3789,0.9989067316055298
10143,0.97406005859375
2931,0.9945263266563416
2515,0.851984441280365
1154,0.06807568669319153
1854,0.8294582366943359
5190,0.27919653058052063
2963,0.0809549018740654
4660,0.11141536384820938
1983,0.9487706422805786
5438,0.9471374750137329
4470,0.07862700521945953
7272,0.42422786355018616
11897,0.9968907237052917
2648,0.938624382019043
11990,0.9588296413421631
9536,0.01524936594069004
5296,0.0009743538685142994
2049,0.0018575647845864296
12413,0.5084343552589417
8287,0.051578640937805176
2103,0.035055555403232574
9860,0.0027733715251088142
336,0.6882907748222351
11401,6.74129041726701e-05
4906,0.6944825053215027
5869,0.7326526045799255
918,0.9608251452445984
7283,0.9787325263023376
2982,0.9735091924667358
323,0.0007354890694841743
6723,0.0006809393526054919
7982,0.9167344570159912
8560,0.9898754954338074
11364,0.14639927446842194
3327,0.7966536283493042
4742,0.0021938933059573174
2627,0.9953984618186951
11924,0.059066664427518845
665,0.023301785811781883
2520,0.9801083207130432
10271,0.22337402403354645
3882,0.018550366163253784
6885,0.07681195437908173
8344,0.9895505309104919
650,0.9969251751899719
1867,0.04928046464920044
11942,3.2171610655495897e-06
2828,0.017386242747306824
11356,0.9973897337913513
1407,0.023456156253814697
11429,0.9937548637390137
9739,0.16244424879550934
4746,0.8131949305534363
8414,0.03479768708348274
9610,0.0964510440826416
1996,0.029715919867157936
7574,0.6532982587814331
5371,0.9867412447929382
7533,0.0026761158369481564
6118,0.7140634655952454
11255,0.020006325095891953
2213,0.0014932651538401842
1950,0.7747095823287964
8752,0.0060656145215034485
10447,0.5129880309104919
6699,0.9891307353973389
4525,0.06935067474842072
6657,0.09671587496995926
7314,0.2537330389022827
869,0.7213690876960754
10475,0.0023512206971645355
4204,0.000263864261796698
7271,0.6215022206306458
10537,0.23475469648838043
4161,0.8845799565315247
10512,0.050179630517959595
11476,0.03296584635972977
8168,0.7507508993148804
7066,0.998325765132904
7216,0.004620141349732876
10024,0.9893719553947449
5133,0.008258868008852005
210,0.023848356679081917
9127,0.18674764037132263
10096,0.7130973935127258
8088,0.990304708480835
2718,0.9844985604286194
5291,0.1889650672674179
10656,0.9373278617858887
2873,0.00036711289430968463
11634,0.7833414673805237
4181,0.11700604110956192
7435,0.05566544085741043
2949,0.8983678817749023
6350,0.6571319103240967
5461,0.036623258143663406
826,0.9979249238967896
7376,0.32344889640808105
10608,0.9717381000518799
1874,0.9980118274688721
7163,0.9298021197319031
12009,0.9233447909355164
1836,0.9644060134887695
8532,0.9122986793518066
11947,0.19512608647346497
6814,0.9283230304718018
2053,0.7058270573616028
7454,0.8752620816230774
4628,0.9928394556045532
3303,0.9937760829925537
5943,0.8689032196998596
1459,0.005612728651612997
1210,0.9255098104476929
4916,0.24606755375862122
9408,0.0016866727964952588
7315,0.9984642267227173
3795,0.6999385356903076
4435,4.5262659114087e-06
3594,0.005941282957792282
1038,0.9788534641265869
8070,0.04813351482152939
6887,0.02797175571322441
2297,0.5855980515480042
10064,0.8375058770179749
6680,0.0069187358021736145
199,0.9760067462921143
5814,0.0004390377434901893
2798,0.9228487014770508
4697,0.00017403429956175387
8379,0.9179933071136475
10352,0.8487076163291931
5292,0.9613950252532959
12035,0.9876614809036255
751,0.329816609621048
8671,0.9853081107139587
5372,0.07012251764535904
10433,0.6668336987495422
6391,0.28708478808403015
11867,0.06315337121486664
1765,0.7516195178031921
11315,0.7966397404670715
261,0.00011899952369276434
8074,0.6590924263000488
8555,0.00013770321675110608
2503,0.20386642217636108
5659,0.5534073114395142
6672,0.6457203030586243
7538,0.9908797740936279
10585,0.08001281321048737
10642,0.9089627265930176
11131,0.009003798477351665
10924,0.04722779244184494
3848,0.84999680519104
1505,0.0015665381215512753
12260,0.18633520603179932
8498,0.0012244600802659988
1735,0.039362259209156036
9503,0.9784120917320251
2575,0.24601666629314423
11737,0.0947149395942688
1494,0.7448852062225342
2362,0.9123601913452148
7686,0.03612386807799339
10621,6.637986371060833e-05
11532,0.0009006517357192934
2924,0.23382200300693512
3153,0.00037715546204708517
11390,0.0003239045909140259
10463,0.0008048079907894135
1901,0.00405412632972002
4185,7.852110138628632e-05
7384,0.0468648262321949
3947,0.34403276443481445
2556,0.9350126385688782
11472,0.9980165958404541
3131,0.03346208482980728
7676,0.36756131052970886
6742,0.9971480965614319
10061,0.0024122223258018494
4327,0.9884678721427917
11503,0.2795851230621338
10315,0.9907553791999817
11175,0.9782654643058777
3286,0.006164166610687971
7461,0.6347045302391052
12133,0.01724991388618946
464,0.0021717934869229794
6514,0.08880384266376495
1506,0.792614221572876
451,0.0017204865580424666
4886,0.00016430823598057032
10844,0.97586989402771
1217,0.9562819004058838
